,predictions,total sold
156,189.80513235522756,1
157,68.4830413149049,1
158,97.4855290062154,1
159,97.41537004731374,1
160,207.32754022306713,1
161,75.54257248736471,1
162,65.98184019098521,1
163,-2.039006282527094,1
164,177.40001743065704,1
165,-12.52086435595426,1
166,66.77949689171592,1
167,65.14663380392474,1
168,58.7322233506843,1
169,-13.880093500623893,1
170,33.79896982425741,111
171,92.41874216067757,1
172,93.68342605953292,1
173,100.69526912480875,1
174,62.33309529232816,1
175,32.76944278645162,73
176,59.14727212439129,51
177,63.04545589061018,1
178,41.36630941819977,1
179,49.12274305978385,816
180,58.946802180913146,1
181,83.06218146304627,386
182,90.6983542531274,1
183,89.38634332353607,53
184,170.7789154573515,1
185,109.0638904833418,1
186,88.50105846974306,1
187,61.91813214916126,1
188,9.252942576066555,1
189,108.88338902875185,41
190,54.32973050162362,564
191,54.39987158232198,266
192,24.207300320119813,455
193,65.73530396021653,43
194,-16.858864491483967,1
195,56.275397478133,51
196,96.4396717744319,102
197,56.756410864460264,1
198,31.19181056003974,1
199,-22.345265710869278,1
200,366.7174467594253,167
201,82.3427849257767,120
202,35.210903671787044,1
203,89.18984573343036,490
204,25.74751568514056,14
205,194.12142956982245,36
206,73.99576024633154,270
207,33.154687045644415,33
208,53.155526248821154,1
209,-82.57700857833933,513
210,264.6912021107157,1
211,-71.25308440828333,1
212,96.8131399648334,67
213,100.62242949474923,1
214,176.46341867539007,90
215,46.81016237682607,38
216,30.913526008914594,1
217,337.41751519200807,436
218,-111.41642513976878,1
219,78.37750782198692,78
220,20.835598430667975,1
221,174.59761728105485,79
222,23.227634824499525,286
223,-29.713073807378933,1
224,19.604561546853837,1
225,47.78066729219426,1
226,12.61056744978709,1
227,47.51724293482717,1
228,47.66738495766185,1
229,26.12304961827713,26
230,18.097832551356483,1
231,56.261915731892245,1
232,42.60022213553367,149
233,-26.42023517875927,1
234,-94.03094067957905,1
